image_id,water_point,site,sheet_year,photo_date,quality,drawn
ea75391f09f94a3890b6aca54f562d3e,699597050,Maroantsetra,2026,2026-02-12,0.1711,no
eb5e3258923c4a95a35e9247e4456e00,768979123,Maroantsetra,2027,2026-07-30,0.1972,no
ec5c60187d554c538b023dde2122eef1,742896516,Maroantsetra,2024,2025-10-23,0.4466,no
ec6e1dd1ae6f40eb80091cb923b054d3,742896334,Maroantsetra,2024,2025-10-09,0.3723,no
ecb87890ccd8445d8f0f2727270f1133,797885233,Maroantsetra,2026,2026-05-29,0.3025,no
ecbb911675cb4119b47219aea0cd6584,781940247,Maroantsetra,2026,2026-07-10,0.3648,no
ed2a89afcd1541ff934c0b835da9150a,783484655,Maroantsetra,2026,2026-07-09,0.3264,no
ed3d0478057d4c6aa04a5b7e9892a252,699595711,Maroantsetra,2027,2026-03-12,0.3066,no
ed6aa4c3937946b4b68169791594bce7,905251224,Maroantsetra,2026,2026-06-25,0.1242,no
ed814abbeb50451da3e44619c0f4f712,698772087,Maroantsetra,2025,2026-01-26,0.4128,no
edbe20ad5ffa41eead7a872e0ebf3984,699597548,Maroantsetra,2026,2026-08-07,0.1749,no
edd26296dc9640759257ed599fe4fdb5,742896808,Maroantsetra,2024,2025-10-28,0.4216,yes
edfe35fb47c24600b5290fd1635c1910,699597562,Maroantsetra,2026,2026-06-12,0.299,no
ee45b2305f3a4d4e94df7f239459ff53,698771983,Maroantsetra,2025,2026-01-19,0.1862,no
eeddf02b4e4045e1a88ddf4f8aa30b6b,742897933,Maroantsetra,2027,2026-03-25,0.2244,no
eef617fcd61f46bab9450d81cb3e4b78,742894459,Fort-Dauphin,2025,2025-12-20,0.205,no
f006013fa78047c6a7116114ce32ef70,742894734,Fort-Dauphin,2026,2026-02-16,0.0897,no
f006efc908fc429d9e35e2b01eb56c14,670402214,Fort-Dauphin,2026,2026-06-06,0.2214,no
f0afc280fc0d4041a55ddabe31ccff33,742897995,Maroantsetra,2026,2026-03-24,0.2242,no
f1318c922e4c4d8c9265570a160f365a,833032946,Maroantsetra,2027,2026-06-10,0.3213,no
f259deb045ef4f209fb6ac3fe221761a,742897885,Maroantsetra,2024,2025-09-24,0.3444,no
f2634ac4609a4e4fab6f1d46478db351,742894758,Fort-Dauphin,2027,2026-03-27,0.1748,no
f361c440c5064dc7a8a04d1b58dec28a,699595876,Maroantsetra,2026,2026-04-21,0.221,no
f36c3b4174ee404db821027fcb0b7db3,742893843,Fort-Dauphin,2026,2026-01-23,0.2394,yes
f531b8e8d47a483e8aa1ff161ee5079a,698772018,Maroantsetra,2025,2026-01-21,0.162,no
f54483d641d34a218f1dada7e01186b1,773614497,Maroantsetra,2027,2026-06-09,0.22,no
f580f314a2074deabf691f3699bc5b62,817548803,Maroantsetra,2025,2026-06-16,0.3196,no
f62a1b09178042f78b4550b7f34e0284,699595632,Maroantsetra,2027,2026-03-12,0.135,no
f6562d14e3e54b30a83ce68c32f226cb,742897438,Maroantsetra,2024,2025-09-21,0.5325,no
f6834d693dc9425fa7f2f752201ae289,776596880,Maroantsetra,2026,2026-06-10,0.2652,no
f72b1248bde0454db2c2b7b4d91c1b75,742895838,Maroantsetra,2025,2026-07-07,0.2809,no
f7c7f2410c6147d7baca4b3a63495d8d,782134533,Maroantsetra,2026,2026-03-12,0.372,no
f88224025aa14adf990c3d88baa710ab,699597414,Maroantsetra,2027,2026-02-26,0.4092,no
f94e152e8e88415e85f0e3c52029d0be,742895278,Fort-Dauphin,2026,2026-02-10,0.2303,no
f99008050e694df8a46e5edebea216c9,794587460,Maroantsetra,2026,2026-02-11,0.351,no
f9a9ebaae8bb4f2984263ad8a7558933,742894208,Fort-Dauphin,2026,2026-03-06,0.2964,no
f9ef70a10e4b4b92954b26ac6fbe2364,779461073,Maroantsetra,2026,2026-07-19,0.1476,no
faa19f46571c40529abcf42b308fc008,742894466,Fort-Dauphin,2025,2026-09-07,0.3744,no
fb22e090739e40438546bb22e7de4a84,742895395,Fort-Dauphin,2026,2026-02-20,0.0986,yes
fba307be79b84a01ac48d56c20559697,742896255,Maroantsetra,2024,2025-10-10,0.54,no
fce3a8e3a8ef44e9ac008c3a15f43787,698795345,Maroantsetra,2026,2026-09-11,0.2312,no
fe4cc4aeb222496687dcc3a36700d459,833032771,Maroantsetra,2024,2026-06-06,0.0704,no
